"Unique","ScreenedParties","OwnershipLayers","GroupCases","FirstGroupCase","PopulationMatch","HourNumeric","Cases_last_5_days_of_DR","Cases_last_5_days_of_PC","Cases_last_30_days_of_DR","Cases_last_30_days_of_PC","Minor_last_3_checklistsDR","Major_last_3_checklistsDR","Critical_last_3_checklistsDR","Minor_last_5_checklistsDR","Major_last_5_checklistsDR","Critical_last_5_checklistsDR","Minor_last_10_checklistsDR","Major_last_10_checklistsDR","Critical_last_10_checklistsDR","Minor_last_3_checklistsPC","Major_last_3_checklistsPC","Critical_last_3_checklistsPC","Minor_last_10_checklistsPC","Major_last_10_checklistsPC","Critical_last_10_checklistsPC","ProjectExperience","TeamExperience","TLAssignedName_Skrzynecki__P___Piotr_","TLAssignedName_Jastrzebowska__S___Sonia_","TLAssignedName_Makowska__M_M___Malgorzata_","TLAssignedName_Jurojc__M___Mateusz_","TLAssignedName_Yadav__N___Neha_","TLAssignedName_Bartczak__K___Kamil_","TLAssignedName_Bonczkowski__P___Pawel_","TLAssignedName_Wojciechowska__M___Magdalena_","TLAssignedName_Kolodziejczyk__A___Anna_","TLAssignedName_Reglinska__J___Joanna_","TLAssignedName_Michalik__J___Justyna_","TLAssignedName_Marcos_Cantabrana__I___Ivan_","TLAssignedName_Rybka__I_A___Izabela_Anna_","TLAssignedName_Armannsson__G___Gabriela_","TLAssignedName_Jaszewski__M___Michal_","TLAssignedName_Helak__G___Grzegorz_","ProcessingUnit_Gdansk","ProcessingUnit_MidCorp","CDDRiskLevel_Normal","CDDRiskLevel_Low","CDDRiskLevel_Increased","CDDRiskLevel_Other","FATCA_FALSE","FATCA_TRUE","CRS_FALSE","CRS_TRUE","ESR_ESR_linked","ESR_No_ESR_needed","ESR_Full_ESR_review","PartyType_Subsidiary","PartyType_Ultimate","Weekday_Tuesday","Weekday_Monday","Weekday_Friday","Weekday_Wednesday","Weekday_Thursday","Label","datestamp"
"48705912",-0.00386995397987429,2.79703075015635,-0.235137586042751,-0.809146113474069,0.355910852898964,1.28725853435297,4.12046476712104,-0.508404012223444,1.86328001348282,1.08796447357403,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.06659360248185,-1.01524766120938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-03-20
"47025915",-0.819391963397299,0.407998690890627,-0.336900195910982,-0.809146113474069,-2.8077411728696,1.2667589085356,0.796392349947765,0.307762963921215,0.866021801471944,-0.0110666326670105,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,0.299945019861708,1.31943179932781,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,0.94375741118334,0.86642234661516,-0.45810476963519,-1.11310670695098,-0.744200918290146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"1",2020-03-06
"45166565",-0.683471628494395,-0.69463149030894,0.0786304610509619,1.23501248898674,0.355910852898964,-0.913068263166575,0.242380280418885,-0.508404012223444,-0.297446112540744,-0.835339962347792,4.82707203227742,1.46266851775267,-0.349461928287168,3.3066610840128,1.31678831781774,-0.432386279425412,2.05929666385706,0.683135151292964,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.735069855158858,-0.284190791219913,-0.45810476963519,1.65843275934772,0.770880875463535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"0",2020-03-25
"41263165",-0.139790288882778,0.0404552971574378,-0.302979325954905,-0.809146113474069,0.355910852898964,0.699593601133298,1.35040441947664,-0.508404012223444,0.201182993464694,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.417014040068092,0.729181376552883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-03-26
"37064976",-0.547551293591491,-0.69463149030894,-0.413222153312155,1.23501248898674,0.355910852898964,-0.646568826482542,-0.311631789109995,0.307762963921215,-0.962284920547994,-0.560582185787531,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,1.58915996204405,-0.579730802135968,0.0468385032581204,3.95196860476701,0.209799611596644,0.1839497720284,-0.278638689550988,1.36346422776889,0.86642234661516,-0.45810476963519,-0.0304741029280529,0.298286554476148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-03-27
"48106149",-0.139790288882778,-0.69463149030894,-0.201216716086674,-0.809146113474069,0.355910852898964,-0.339069747158481,-0.311631789109995,-0.508404012223444,1.03223150347376,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.14919446041841,-0.778950500715689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-03-27
"49675892",5.7047841119421,1.87817226582338,0.0786304610509619,-0.809146113474069,0.355910852898964,0.61759392484794,3.01244062806328,0.307762963921215,1.36465090747738,-0.0110666326670105,-0.433511009962352,0.740610696167533,2.19207936834678,-0.485421709439628,0.224521510411321,1.58915996204405,-0.579730802135968,-0.271309820759301,0.972473949864133,-0.581068034212694,0.958475127937453,-0.278638689550988,-0.315363038573309,0.0993469213917783,1.47075741830245,0.467536894922495,0.777830791948644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-03-26
"49337127",0.403891050728838,-0.143316399709157,-0.302979325954905,-0.809146113474069,-2.8077411728696,1.13009239038804,0.796392349947765,-0.508404012223444,0.866021801471944,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.61188790879222,-0.980498078783839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-03-25
"36027593",-0.955312298300203,-0.69463149030894,-0.192736498597654,-0.809146113474069,0.355910852898964,-1.17273410023952,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.321611893291891,-0.432386279425412,0.299945019861708,1.31943179932781,2.46222127731557,1.00066725740598,2.50752583975556,3.2721552303908,1.36346422776889,1.24996005922685,1.47075741830245,1.13876910941671,1.42417302506375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-30
"45141351",-0.00386995397987429,-0.327088096575751,-0.35386063088902,-0.809146113474069,-2.8077411728696,-1.41873352010089,-0.865643858638875,-0.508404012223444,0.367392695466506,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.39138338368873,1.66742010204255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-10
"36076666",-0.139790288882778,-0.69463149030894,-0.35386063088902,1.23501248898674,0.355910852898964,1.18475884124495,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.50285444439924,-1.11949640848601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-03-05
"49637365",0.13205038092303,-0.510859793442345,-0.404741935823136,1.23501248898674,0.355910852898964,-0.755902119201649,-0.865643858638875,-0.508404012223444,-0.796075218546181,-0.560582185787531,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,1.63758012334523,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.17806466319236,-0.806750166656123,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-03-23
"48409123",-0.819391963397299,-0.327088096575751,-0.387781500845097,1.23501248898674,0.355910852898964,-0.291236895912667,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,1.00128347531039,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,0.86642234661516,-0.45810476963519,0.34483853313323,0.659682211701797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-03-30
"48097024",-0.411630958688587,0.224226994024032,-0.252098021020789,1.23501248898674,-2.8077411728696,-1.00190114805772,0.796392349947765,-0.508404012223444,-0.131236410538931,-0.835339962347792,-0.433511009962352,0.0185528745823959,2.19207936834678,-0.485421709439628,-0.321611893291891,1.58915996204405,-0.579730802135968,-0.589458144776723,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.402578938681119,0.715281543582666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-24
"47808240",0.267970715825934,0.591770387757221,-0.328419978421962,1.23501248898674,0.355910852898964,-0.687568860127872,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,5.07295762567836,-0.349461928287168,-0.485421709439628,3.50132193263059,-0.432386279425412,-0.579730802135968,2.27387677138007,0.972473949864133,0.209799611596644,0.1839497720284,3.2721552303908,1.36346422776889,0.86642234661516,1.47075741830245,1.36973073160827,1.64657035258722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-04-01
"46907006",-0.683471628494395,-0.69463149030894,-0.404741935823136,-0.809146113474069,0.355910852898964,0.972926246423116,-0.311631789109995,0.307762963921215,1.53086060947919,1.08796447357403,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.79153490321532,-0.590575583880653,-0.278638689550988,2.20287786093999,0.482884634003469,1.47075741830245,0.301533228972313,0.617982712791145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,"0",2020-03-17
"48408121",-0.139790288882778,-0.327088096575751,-0.396261718334116,1.23501248898674,0.355910852898964,1.78609058268149,-0.865643858638875,-0.508404012223444,0.699812099470131,-0.285824409227271,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.683135151292964,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.3151981263686,-0.938798579873187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-31
"48193856",0.403891050728838,0.0404552971574378,-0.252098021020789,-0.809146113474069,-2.8077411728696,0.713260409350174,-0.311631789109995,-0.508404012223444,0.201182993464694,-0.835339962347792,-0.433511009962352,2.90678416092295,2.19207936834678,-0.485421709439628,1.86292172152096,1.58915996204405,-0.579730802135968,0.683135151292964,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.17806466319236,-0.806750166656123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-23
"36187653",-0.819391963397299,-0.69463149030894,-0.379301283356078,1.23501248898674,0.355910852898964,0.0709290252735997,-0.865643858638875,-0.508404012223444,0.533602397468319,-0.835339962347792,-0.433511009962352,-0.703504947002741,2.19207936834678,-0.485421709439628,0.224521510411321,1.58915996204405,-0.579730802135968,0.0468385032581204,2.46222127731557,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.30798057567511,-0.931848663388078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-04-01
"48133209",-0.955312298300203,0.224226994024032,-0.252098021020789,-0.809146113474069,-2.8077411728696,0.754260051990203,2.4584285585344,-0.508404012223444,1.03223150347376,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,2.40905512522417,1.58915996204405,-0.579730802135968,1.00128347531039,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.424231590761578,0.736131293037992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-03-27
"38201223",-0.547551293591491,0.224226994024032,-0.413222153312155,-0.809146113474069,0.355910852898964,0.549260665774163,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.958475127937453,-0.278638689550988,-0.735069855158858,0.0993469213917783,-0.45810476963519,0.402578938681119,0.715281543582666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,"0",2020-03-31
"45684265",0.403891050728838,0.0404552971574378,-0.396261718334116,-0.809146113474069,0.355910852898964,1.34875819381566,-0.865643858638875,-0.508404012223444,-0.796075218546181,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,0.104343778012241,0.0993469213917783,-0.45810476963519,1.69452051281515,0.708331627097557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"0",2020-03-30
"45684253",0.675731720534646,0.0404552971574378,-0.396261718334116,-0.809146113474069,0.355910852898964,0.132428684736291,-0.865643858638875,0.307762963921215,-0.796075218546181,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,0.104343778012241,0.0993469213917783,-0.45810476963519,1.71617316489561,0.729181376552883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"0",2020-04-02
"45384565",-0.683471628494395,-0.510859793442345,-0.404741935823136,-0.809146113474069,0.355910852898964,-0.0110710420170586,0.796392349947765,0.307762963921215,-0.463655814542556,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.735069855158858,-0.284190791219913,-0.45810476963519,0.424231590761578,0.736131293037992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"0",2020-04-03
"38241810",0.539811385631742,-0.510859793442345,0.0023085036497886,-0.809146113474069,0.355910852898964,0.706426809739083,-0.865643858638875,-0.508404012223444,0.201182993464694,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,0.0468385032581204,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.49640709769644,0.805630457889078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-04-06
"48001432",-0.819391963397299,-0.510859793442345,-0.269058455998828,1.23501248898674,-2.8077411728696,-1.04290118170305,0.796392349947765,-0.508404012223444,0.533602397468319,-0.835339962347792,-0.433511009962352,2.90678416092295,2.19207936834678,-0.485421709439628,1.86292172152096,1.58915996204405,-0.579730802135968,0.683135151292964,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.850067081677264,1.1461763656594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-24
"36095009",-0.819391963397299,-0.510859793442345,-0.413222153312155,-0.809146113474069,0.355910852898964,-0.380069780803811,-0.311631789109995,-0.508404012223444,-0.463655814542556,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.445884242842037,0.756981042493318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"0",2020-04-06
"45311761",0.13205038092303,0.224226994024032,-0.336900195910982,-0.809146113474069,-2.8077411728696,-2.56672996560913,-0.311631789109995,-0.508404012223444,2.02948971548463,2.46175335637533,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.79153490321532,-0.590575583880653,-0.278638689550988,2.20287786093999,0.482884634003469,1.47075741830245,0.518059749776899,-0.000559854383522591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"0",2020-03-12
"44635249",1.08349272524336,0.95931378149041,-0.336900195910982,-0.809146113474069,-2.8077411728696,-0.735402102378986,0.242380280418885,0.307762963921215,2.02948971548463,1.63748002669455,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.525277300470385,0.00639006210158603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"0",2020-03-13
"38693710",-0.683471628494395,0.224226994024032,-0.379301283356078,-0.809146113474069,0.355910852898964,-0.284403296301576,-0.311631789109995,1.12392994006588,-0.796075218546181,0.538448920453511,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,0.52405059459779,0.482884634003469,-0.45810476963519,0.409796489374606,0.722231460067775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"1",2020-04-01
"48094197",0.13205038092303,0.591770387757221,-0.413222153312155,-0.809146113474069,0.355910852898964,0.631260342059516,-0.865643858638875,0.307762963921215,-0.962284920547994,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.395361387987633,0.708331627097557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"0",2020-03-30
"36519502",0.403891050728838,1.51062887209019,-0.387781500845097,-0.809146113474069,0.355910852898964,1.15742522481119,-0.865643858638875,-0.508404012223444,-0.463655814542556,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.467536894922495,-1.16814582388177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"0",2020-04-09
"47412151",0.267970715825934,-0.510859793442345,-0.269058455998828,-0.809146113474069,0.355910852898964,-0.0315706678344206,0.242380280418885,-0.508404012223444,-0.131236410538931,-0.560582185787531,1.32001667078424,0.0185528745823959,-0.349461928287168,2.04263348619533,1.31678831781774,-0.432386279425412,1.17962084185938,1.31943179932781,0.972473949864133,0.209799611596644,0.1839497720284,-0.278638689550988,0.52405059459779,2.40057319706192,1.47075741830245,0.409796489374606,0.722231460067775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-04-08
"36973440",-0.139790288882778,0.224226994024032,-0.379301283356078,-0.809146113474069,0.355910852898964,-0.503069490734493,-0.311631789109995,-0.508404012223444,0.699812099470131,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,0.209799611596644,0.1839497720284,3.2721552303908,-0.315363038573309,-0.284190791219913,1.47075741830245,1.00163564624047,1.29212461184668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-04-14
"41443699",-1.09123263320311,-0.69463149030894,-0.379301283356078,-0.809146113474069,0.355910852898964,0.036762200234061,-0.311631789109995,-0.508404012223444,0.699812099470131,-0.285824409227271,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,1.31678831781774,-0.432386279425412,-0.579730802135968,0.683135151292964,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.575800155324788,0.882079539225273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-04-10
"36000560",-0.819391963397299,-0.69463149030894,0.0023085036497886,-0.809146113474069,0.355910852898964,-1.67156575756275,-0.865643858638875,-0.508404012223444,-0.796075218546181,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,0.482884634003469,-0.45810476963519,0.568582604631302,0.875129622740164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-04-16
