NIP,DataUpadlosci,Wiek,JednostkiLokalne,SecondaryPKDCount,ActiveLicenses,RevertedLicenses,ExpiredLicenses,DeclaredAccountsCount,RepresentationCount,NumberOfEmployees,LatestMarketCapitalization,ExecutivesCount,OwnersCount,AffiliatesCount,ExternalIdsOthers,RegisteredCapitalValue,AuditDaysAgo,PreviousNamesCount,PreviousNameChangeYearsAgo,DividendSum,NetSalesRevenue,OperatingProfitEBIT,EmployeeBenefitExpense,TotalAssets,NetProfitLossForThePeriod,PropertyPlantAndEquipment,CashandCashEquivalents,TotalEquity,IssuedCapital,WorkingCapital,RetainedEarnings,TotalLiabilities,CurrentLiabilities,NonCurrentLiabilities,ProfitBeforeIncomeTax,IncomeTax,DepreciationImpairment,DepreciationAmortization,CurrentAssets,ROE,ROA,ROS,A1,A2,A3,A4,A5,P3,P4,X6,X8,X9,X10,X11,X13,X14,BruttoMargin,RevenueToCash,RevenueToWages,Voivodeship_DOLNOŚLĄSKIE,Voivodeship_KUJAWSKO-POMORSKIE,Voivodeship_LUBELSKIE,Voivodeship_MAZOWIECKIE,Voivodeship_MAŁOPOLSKIE,Voivodeship_Other,Voivodeship_PODKARPACKIE,Voivodeship_POMORSKIE,Voivodeship_WIELKOPOLSKIE,Voivodeship_ZACHODNIOPOMORSKIE,Voivodeship_ŁÓDZKIE,Voivodeship_ŚLĄSKIE,LegalForm_JEDNOSTKA ORGANIZACYJNA NIEMAJĄCA OSOBOWOŚCI PRAWNEJ,LegalForm_OSOBA PRAWNA,LegalForm_Other,EMISLegalForm_Other,EMISLegalForm_PL-S-NIA,EMISLegalForm_PL-SA,EMISLegalForm_PL-SJ,EMISLegalForm_PL-SK,EMISLegalForm_PL-SPZOO,RodzajRejestru_Other,RodzajRejestru_REJESTR PRZEDSIĘBIORCÓW,"RodzajRejestru_REJESTR STOWARZYSZEŃ, INNYCH ORGANIZACJI SPOŁECZNYCH I ZAWODOWYCH, FUNDACJI ORAZ SAMODZIELNYCH PUBLICZNYCH ZAKŁADÓW OPIEKI ZDROWOTNEJ",FormaWlasnosci_BrakDanych,FormaWlasnosci_Other,FormaWlasnosci_WŁASNOŚĆ KRAJOWYCH OSÓB FIZYCZNYCH,FormaWlasnosci_WŁASNOŚĆ MIESZANA W SEKTORZE PRYWATNYM,FormaWlasnosci_WŁASNOŚĆ PRYWATNA KRAJOWA POZOSTAŁA,FormaWlasnosci_WŁASNOŚĆ ZAGRANICZNA,SpecialLegalForm_Other,SpecialLegalForm_SPÓŁDZIELNIE,SpecialLegalForm_SPÓŁKI AKCYJNE,SpecialLegalForm_SPÓŁKI JAWNE,SpecialLegalForm_SPÓŁKI KOMANDYTOWE,SpecialLegalForm_SPÓŁKI Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,MainPKD_AdministracjaLacznoscMedia,MainPKD_BrakDanych,MainPKD_Budownictwo,MainPKD_DzialalnoscNaukowaTechniczna,MainPKD_FinanseUbezpieczenia,MainPKD_HandelHurtowy,MainPKD_InformacjaKomunikacja,MainPKD_Nieruchomosci,MainPKD_PrzetworstwoPrzemyslowe,MainPKD_TransportMagazyny,MainPKD_UslugiPozostale,RyzykownaDziałalnoscGlowna_BrakDanych,RyzykownaDziałalnoscGlowna_NIE,RyzykownaDziałalnoscGlowna_TAK,RyzykowneDzialalnosciDodatkowe_BrakDanych,RyzykowneDzialalnosciDodatkowe_NIE,RyzykowneDzialalnosciDodatkowe_TAK,NoWebsite_NIE,NoWebsite_TAK,PublicMail_NIE,PublicMail_TAK,NoMail_NIE,NoMail_TAK,NoFax_NIE,NoFax_TAK,AdresBiuroWirtualne_BrakDanych,AdresBiuroWirtualne_NIE,AdresBiuroWirtualne_TAK,AdresLokal_BrakDanych,AdresLokal_NIE,AdresLokal_TAK,CAACImport_BrakDanych,CAACImport_NIE,CAACImport_TAK,CAACEksport_BrakDanych,CAACEksport_NIE,CAACEksport_TAK,VirtualAccountsPresence_BrakDanych,VirtualAccountsPresence_NIE,VirtualAccountsPresence_TAK,PhoneNotPresent_BrakDanych,PhoneNotPresent_NIE,PhoneNotPresent_TAK,MainNAICSCodes_FinanceInsuranceRealEstate,MainNAICSCodes_Manufacturing,MainNAICSCodes_Other,MainNAICSCodes_RetailTrade,MainNAICSCodes_Services,MainNAICSCodes_TransportationUtilities,MainNAICSCodes_WholesaleTrade,DescriptionNull_NIE,DescriptionNull_TAK,Label
7960069224,2020-07-15 00:00:00.000,1.484931432299471,-0.03645158369869378,-0.32129409997048264,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05136154073964464,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07485909747989206,-0.007922392543626425,-0.1032931757094778,-0.022525508082776837,-0.002389805194451393,-0.046485785974354495,-0.03888611345633661,-0.050855651321971417,-0.04947262494745098,-0.019312507719961475,0.0016974393586718958,-0.016861983370345827,-0.09059429992848003,-0.03848023864892795,-0.0060402492803875735,0.00782915477192364,-0.0522627610888925,0.050851440801996155,-0.08025457500141138,0.008355707223230816,0.0033511548307630307,0.006721820018180078,0.006614334985944993,0.004334681808525175,0.0027428937180640402,-0.01053701435204724,-0.02368574345603328,-0.017602003072950272,-0.009945907817299473,0.0012638074305365444,-0.010715626801137414,-0.006936826737675196,0.026570500346926415,-0.010395557483327161,0.004096258399476996,0.004212032576914884,0.004226605112833985,-0.007878555644780207,-0.007026639143598884,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4660418363,2019-10-22 00:00:00.000,-0.996918154662271,0.0931202396564056,0.11637558091025146,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.04132136755988762,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06225162201204669,-0.044635733640555585,-0.09276438437005848,-0.022433073184377924,-0.0402897916757584,-0.04631138918449451,-0.042168247535616626,-0.04999922494060438,-0.03963951294232534,-0.016831786669080643,0.0016974393586718958,-0.01688037594107348,-0.09094933981567394,-0.03848023864892795,-0.04316489689469149,0.033068596734596986,-0.0522627610888925,0.0498125305507914,-0.07910573094947386,0.004378275256163399,0.003298453610461294,0.006465893126396166,0.0066161029494292934,0.004334681808525175,0.0011215543393473324,-0.004242244696749266,-0.00509201793053657,0.22718848424262705,0.04032624658789594,0.0012619365360671167,0.005017109762053124,-0.006939325249081357,0.008851542642595168,-0.004095728416630657,0.0037106576313951064,0.0024039288158871903,0.0021597242997944853,-0.007580460052570611,-0.006610299999539048,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
7291018450,2020-07-15 00:00:00.000,1.254524465686291,0.6114075330768032,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.008462513077004465,-0.24691509068761483,-0.1570616026691099,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.04769075956040126,-0.3721506556334809,4.424258142619575,0.08246852571066922,-0.017784848814150572,-0.05187849005369832,-0.08558187724714143,-0.042178377383387596,-0.021797509048573784,-0.08909909466119743,-0.04479210684660597,-0.041451844953764666,-0.05924182312022764,-0.04587754726945012,-0.02768963066148873,-0.0005511102914056522,-0.014945708967937931,-0.07327301882860968,-0.025950813676107257,-0.08495423007354502,0.03663797236210889,-0.0522627610888925,0.041646453475210114,-0.07057697027892239,0.008933682760183102,0.0032679255410482323,0.00645184654612023,0.00656224962980423,0.004332488407804547,0.0002960827638157423,-0.012225407073829112,-0.00735372754496882,-0.020813040157161775,-0.01053375981352243,0.0011877751746041528,-0.01487032802163217,-0.006888236290686282,0.0016392662075919548,-0.012085308452630353,0.0036921110905522594,0.0015645902572858882,0.002061185622470372,-0.007470481377812129,-0.007084170585792536,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
7872081585,2019-04-15 00:00:00.000,-0.6429292695929307,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.15189649225163074,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,0.6750449099093655,0.285091419166621,-0.017784848814150572,0.022629944452263143,-0.0376536113406887,-0.0842071584957106,-0.01881237647048903,-0.03607556265961915,-0.0443168336364149,-0.04180261715714926,-0.05364237671624089,-0.04978452666380722,-0.03762698050174756,0.0015519880010062565,-0.01253496805749399,-0.008069467669115477,-0.037842315236101695,-0.03804310337203441,0.02548670376216677,-0.0522627610888925,0.04611876544415954,-0.021545987825274227,0.006237671478098458,0.003296847860354505,0.006465181793164243,0.006549960403617046,0.004334639118707709,0.001075634728014183,-0.012200864439696034,-0.003106102247850629,-0.019623110477003766,-0.012163756639558695,0.0011650142025772675,-0.014918052247227215,-0.006867355395648442,0.002302302502396892,-0.012060746089216335,0.0037094401628341924,0.002334473536854996,0.0021542568786029875,-0.005957517902504674,-0.004168128809099681,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
6221013518,2019-10-28 00:00:00.000,0.7439635737593583,-0.03645158369869378,-0.11929270879475921,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,0.8512735478391282,2.4520105289182705,-0.1786561019777563,1.6631309762412538,-0.04769075956040126,3.377189389859555,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07460816250815172,-0.04785614088926159,-0.08721100304499911,-0.022633468046160368,-0.10203302635375801,-0.04375992167957049,-0.044149980428125915,-0.05191849915515102,-0.04587754726945012,-0.030898777368958782,-0.0003346016675392403,-0.016831976861697302,-0.09019578361804517,-0.03836512464962096,-0.09583111418895097,0.03663797236210889,-0.0522627610888925,0.051441960582698024,-0.08667954764936056,-0.004106097614254526,0.003194117488288112,0.006158939330494481,0.006558664129888618,0.004329006969224996,0.0009920801825385951,-0.011644654954226447,-0.022704803449934422,-0.019559120719798224,-0.0019316710770628665,0.0011779740741307396,-0.014757042400528247,-0.006932739989791593,-0.014282622056941738,-0.01150408914964779,0.0033169122143912686,-0.0003345994257700059,0.0021265805043093598,-0.007725030775045089,-0.007296450193221365,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
5320000955,2020-07-15 00:00:00.000,1.2178688119069216,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.14339581461497825,-0.24691509068761483,-0.12262753321924874,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.032724624654362364,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.02772666612620614,-0.02383073039609374,-0.048066070797074624,-0.01786330193454967,-0.026375046403025775,-0.004567951169270701,-0.035977743052046644,-0.040318867813071875,-0.03122006427641272,-0.07135777426975204,0.0016974393586718958,-0.01334090373238925,-0.04312893367938707,-0.025419442658889534,-0.03195525876850562,0.035433150515549926,0.023177352274427746,-0.007589079586610612,-0.07070759197029702,0.004654127216981535,0.0032980584453959514,0.0064669916410074885,0.006533060216723967,0.004334681808525175,0.00113004776978905,-0.01216314606300336,-0.016546001570544287,-0.02082145649984203,-0.011699039475634937,0.001168662545654464,-0.015039355549877688,-0.006905679436595883,0.0023590893564169766,-0.012022997369203927,0.003711569412036538,0.0023423848565247533,0.0021757085328412682,-0.007583603314252412,-0.006768327111621752,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9210004291,2020-07-15 00:00:00.000,1.3354287300993282,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,-0.0451508769570611,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06746055619964825,-0.045710865727458985,-0.08958245926812161,-0.02265291473845061,-0.04135455929907728,-0.045385195349544986,-0.04385814607551801,-0.052559941968579806,-0.049489040827259204,-0.029781027493672903,0.0016974393586718958,-0.016765664997434905,-0.08873502398715745,-0.03848023864892795,-0.04480311511316651,0.03663797236210889,-0.0522627610888925,0.04812975027427408,-0.0847990511714998,0.0044022820770556175,0.003297976903398341,0.006465758063124281,0.006565971995248754,0.004334681808525175,0.001112378860456136,-0.012003628470143171,-0.006415908862958524,-0.014374794794770388,-0.008915610289062107,0.0011824345671969825,-0.014773781599625195,-0.006919691389319379,0.0024094878365079684,-0.011863118021195744,0.003709936477054213,0.0023378973900737795,0.002159422697295405,-0.007252821024037615,-0.006981199206961059,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5213259888,2020-07-15 00:00:00.000,0.07892528376222513,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.14339581461497825,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.8512735478391282,0.27759017988195017,-0.1786561019777563,1.6631309762412538,0.05891274865872174,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.00922177488474741,0.19097704353350303,0.19935232044074733,-0.0049721376817008466,0.20156854915008227,-0.046470859218504385,0.12515010616728448,0.06046345009984046,0.058527448310848836,0.08027257096727193,0.0016974393586718958,-0.013364658982586779,-0.02682767693476139,-0.03609545550020143,0.2105985280336318,0.28225642059164047,-0.0335276590711224,0.03224782013860657,0.03146971601185709,0.005089873664119545,0.003306018198854997,0.0064838745499929875,0.006570553987431262,0.004334681808525175,0.0013406486089756252,-0.011881031276158345,-0.02094406307890047,-0.0194913896850593,-0.009949016341765279,0.0011843142469960784,-0.014626805546293012,-0.0069267561182546344,0.0034310503715685382,-0.011740655629347414,0.0037392425433961127,0.002544837933331661,0.002302994872921446,-0.007861229977132064,-0.007152932191134358,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7542632906,2020-07-15 00:00:00.000,0.43186686443786904,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.29525414230696095,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.050104423897438,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.04565695910660911,-0.028192124690158495,0.13170640519851254,-0.011709153992945746,-0.023509121119482678,-0.03891594315262169,0.10911483625593905,-0.015518735681634649,-0.048241433961834244,0.09655155611451921,0.0016974393586718958,-0.010176662278541063,0.033655090641522285,-0.03542244150325309,-0.02718122749165074,0.024073765304889323,0.024708678637367615,-0.029989321316031138,0.0918271376957137,0.004384616680550023,0.0032969607646588885,0.006465794079996784,0.006584414997268998,0.004334681808525175,0.0010614300255738637,-0.012146000538934052,-0.015131433095606736,-0.020239304138070822,-0.011352119548608331,0.0012842456201392833,-0.01474154329117164,-0.0068990230755269135,0.002318364625085908,-0.012005838052067036,0.0037101947393897534,0.0023225928623965115,0.0021575180043736466,-0.00784547084334128,-0.006992476992249357,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8792482704,2020-07-15 00:00:00.000,-0.1732132490201525,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.015354362067267282,-0.3721506556334809,0.6750449099093655,1.7034516733582836,-0.017784848814150572,-0.04028994285849196,-0.04303049408314674,-0.06001805206453053,0.0025626285459675363,-0.040207877244949536,0.09365093579816558,-0.043430025080242206,-0.004199400531103957,-0.014208031943426102,0.26083746696132976,0.0016974393586718958,0.0034537215270353245,-0.050954245611119046,0.1860770956702815,-0.0438388044830789,0.03663797236210889,-0.0522627610888925,-0.49551509782326525,0.11653374624892159,0.004196185784490343,0.003295743907156087,0.006465199801600495,0.006584768317748709,0.004334681808525175,0.001024564345992314,-0.01217937381576613,-0.024158777092236416,-0.022119088524770573,-0.011730632795579149,0.0011933514005237624,-0.013736009307530814,-0.006934168542203171,0.002289724352934198,-0.012039238176714378,0.003709215825368236,0.0022804517801973067,0.002155499281113997,-0.006204085396880871,-0.006806812846472481,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8741477449,2020-07-15 00:00:00.000,0.5287425208547742,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.024620151272225017,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.05011848142862658,-0.040295318141968454,0.05637747770402172,-0.020519113951667233,-0.03617277418296281,-0.034088399211174854,-0.029563693454378995,-0.041507670387986584,-0.023282730301411838,-0.011863258250148475,0.0013347221744837618,-0.016002351078259404,-0.08074358453101169,-0.03418484610028696,-0.038540998415908315,0.02748641712479552,-0.0522627610888925,0.011985905896336945,-0.06762489472730367,0.004382351886126229,0.003297606828178417,0.00646641537104745,0.006574800526268156,0.004334504462795247,0.0010872827813148626,-0.012053476438211738,-0.015741385663219486,-0.019068005330320742,-0.004553613425502566,0.0011877750164451047,-0.014598049138850936,-0.0069249570556695296,0.00248096448410485,-0.011913239518439131,0.003711526014389251,0.0023633220799806707,0.0021638752171386937,-0.0077950399719427825,-0.007235475863381008,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5832668751,2020-07-15 00:00:00.000,0.3957348628553476,-0.03645158369869378,-0.1866265058533337,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,1.3582624361508397,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,0.4734208273400032,1.6631309762412538,0.07023015255016071,2.5861573640712443,1.924782654146102,3.3244348210058985,-0.017784848814150572,0.03903452744863323,0.08602120239651166,0.22086041656314664,0.00016380897049018514,0.062045297849484635,0.09431406260958203,0.023573683106770663,0.027287386346489972,0.06961145035736108,-0.057120429807327906,0.0016974393586718958,-0.0033855000400475083,0.007528900153944549,0.06472615752741841,0.048722782401994416,0.005061943226959744,0.09799461888186502,-0.108309964562249,-0.01980307150891998,0.004725241761888674,0.0032991247638262415,0.006470818433710868,0.006550755291696751,0.004334681808525175,0.0011600586347279322,-0.012143938331892718,-0.020707229665851513,-0.021333141914337495,-0.010657328618526033,0.0011751767272758494,-0.014947977652247663,-0.006924161164163835,0.0025527929161293663,-0.012003774186041061,0.003716994101808566,0.0023807732447419312,0.002212732277765999,-0.007796703961219023,-0.007102739716294365,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8992796330,2020-07-15 00:00:00.000,-1.1566320747009524,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.008462513077004465,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,0.11839145114291559,1.7272037459061635,-0.1786561019777563,-0.18175321797994093,-0.05100954802382678,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.0641568712415284,-0.04178695789604184,-0.07338996646014327,-0.022037998219915315,-0.03786682220114438,-0.04504936607401767,-0.041163626809439066,-0.05240383655102955,-0.049127891471478294,-0.029393038063662263,0.0016974393586718958,-0.01613282435203315,-0.07651902250035147,-0.03848023864892795,-0.040877011279184375,0.03186595665798148,-0.0522627610888925,0.04643395774297367,-0.07430035963672466,0.004965309970810862,0.0032991812159784335,0.006467450856131894,0.0065597734151265075,0.004334681808525175,0.0011496921487138662,-0.012169800616875389,-0.01458705073449515,-0.020456607782326237,-0.011200138247662634,0.0011835310909066028,-0.014881024476091168,-0.0068879307568045,0.0023746548356279366,-0.012029657239020481,0.003712965066231783,0.002413573030499571,0.002174841894221535,-0.007701375569539495,-0.007093707761558113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6342858077,2020-07-15 00:00:00.000,-1.1134307684609812,0.0931202396564056,0.015374885322389743,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.21932497846096957,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,14.167036343012951,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.0753014247744882,-0.04705887182593167,-0.10028651703213784,0.0063462764329308185,-0.2708191657589292,-0.04761840093094092,0.01355537774679443,-0.07626469881631182,-0.04978452666380722,-0.771198518774088,0.0016974393586718958,0.017292645223762837,0.46068746961698376,0.030328607645330925,-0.24988164175173985,0.09482371619386992,-0.0522627610888925,0.05206282257568956,-0.05538036165943095,0.008819990080108633,0.003289722344255627,0.003936932406767809,0.0064853583358218765,0.004334681808525175,0.0010207090518215627,-0.0122101038726193,-0.025486963241101165,-0.02220154410663601,-0.012285917275800494,0.0011545706595595755,-0.01512174340547922,-0.006869932972004418,0.0021678751414565987,-0.012069992954990427,0.00026630679726072907,0.0021061593514658844,0.002173854370882362,-0.007887977974753949,-0.007266345420755349,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7272786024,2018-04-12 00:00:00.000,-0.9482185003553942,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.019149849237257568,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06787971654025658,-0.046503968965765405,-0.06282946084616672,-0.021857653631721555,-0.04166572015781444,-0.0476658824109078,-0.04193182364465388,-0.04703175298856343,-0.017925243767200144,-0.03445556599152381,-0.007286372303508527,-0.016672871295144425,-0.08694378631400343,-0.03848023864892795,-0.0450647881049669,0.03663797236210889,-0.0522627610888925,0.05212865275556949,-0.08602020886072234,0.0042283458653082215,0.003296283338832587,0.0064655509661073925,0.006547634677620062,0.0043254879162799055,0.0010369409634316269,-0.011835852511065295,-0.019146354705577965,-0.01791772478916058,-0.007181598766893513,0.0011742559902215611,-0.015013336711389658,-0.006927422795535282,0.0023326983864121573,-0.01169544051927256,0.0037096733322812166,0.0022943550476906215,0.0021545325504310686,-0.007723626703463861,-0.007215807898402671,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
